,States/UTs,Year,CrimeHead,Male,Female,Transgender,Total
119,Maharashtra,2014,Total,11828,4476,3,16307
191,Tamil Nadu,2014,Total,10963,5155,4,16122
231,West Bengal,2014,Total,8886,5424,0,14310
95,Karnataka,2014,Total,7684,3259,2,10945
199,Telangana,2014,Total,6669,2954,0,9623
111,Madhya Pradesh,2014,Total,5341,3698,0,9039
103,Kerala,2014,Total,6412,2034,0,8446
55,Gujarat,2014,Total,4603,2622,0,7225
7,Andhra Pradesh,2014,Total,4220,1880,1,6101
39,Chhattisgarh,2014,Total,3763,1920,0,5683
175,Rajasthan,2014,Total,3235,1224,0,4459
159,Odisha,2014,Total,2328,1832,0,4160
215,Uttar Pradesh,2014,Total,2099,1485,6,3590
23,Assam,2014,Total,2510,1036,0,3546
63,Haryana,2014,Total,2522,681,0,3203
271,Delhi UT,2014,Total,1424,671,0,2095
87,Jharkhand,2014,Total,890,410,0,1300
167,Punjab,2014,Total,710,233,0,943
207,Tripura,2014,Total,492,270,0,762
31,Bihar,2014,Total,422,297,0,719
287,Puducherry,2014,Total,492,152,0,644
71,Himachal Pradesh,2014,Total,396,248,0,644
47,Goa,2014,Total,203,88,0,291
79,Jammu & Kashmir,2014,Total,150,108,0,258
183,Sikkim,2014,Total,161,83,0,244
223,Uttarakhand,2014,Total,151,56,0,207
15,Arunachal Pradesh,2014,Total,110,46,0,156
239,A & N Islands,2014,Total,115,40,0,155
143,Mizoram,2014,Total,100,16,0,116
247,Chandigarh,2014,Total,66,39,0,105
135,Meghalaya,2014,Total,75,24,0,99
255,D&N Haveli,2014,Total,45,31,0,76
127,Manipur,2014,Total,31,19,0,50
263,Daman & Diu,2014,Total,22,5,0,27
151,Nagaland,2014,Total,9,4,0,13
279,Lakshadweep,2014,Total,2,1,0,3
