,States/UTs,Year,CrimeHead,Male,Female,Transgender,Total
1,Maharashtra,2014,Total,11828,4476,3,16307
2,Tamil Nadu,2014,Total,10963,5155,4,16122
3,West Bengal,2014,Total,8886,5424,0,14310
4,Karnataka,2014,Total,7684,3259,2,10945
5,Telangana,2014,Total,6669,2954,0,9623
6,Madhya Pradesh,2014,Total,5341,3698,0,9039
7,Kerala,2014,Total,6412,2034,0,8446
8,Gujarat,2014,Total,4603,2622,0,7225
9,Andhra Pradesh,2014,Total,4220,1880,1,6101
10,Chhattisgarh,2014,Total,3763,1920,0,5683
11,Rajasthan,2014,Total,3235,1224,0,4459
12,Odisha,2014,Total,2328,1832,0,4160
13,Uttar Pradesh,2014,Total,2099,1485,6,3590
14,Assam,2014,Total,2510,1036,0,3546
15,Haryana,2014,Total,2522,681,0,3203
16,Delhi UT,2014,Total,1424,671,0,2095
17,Jharkhand,2014,Total,890,410,0,1300
18,Punjab,2014,Total,710,233,0,943
19,Tripura,2014,Total,492,270,0,762
20,Bihar,2014,Total,422,297,0,719
21,Puducherry,2014,Total,492,152,0,644
22,Himachal Pradesh,2014,Total,396,248,0,644
23,Goa,2014,Total,203,88,0,291
24,Jammu & Kashmir,2014,Total,150,108,0,258
25,Sikkim,2014,Total,161,83,0,244
26,Uttarakhand,2014,Total,151,56,0,207
27,Arunachal Pradesh,2014,Total,110,46,0,156
28,A & N Islands,2014,Total,115,40,0,155
29,Mizoram,2014,Total,100,16,0,116
30,Chandigarh,2014,Total,66,39,0,105
31,Meghalaya,2014,Total,75,24,0,99
32,D&N Haveli,2014,Total,45,31,0,76
33,Manipur,2014,Total,31,19,0,50
34,Daman & Diu,2014,Total,22,5,0,27
35,Nagaland,2014,Total,9,4,0,13
36,Lakshadweep,2014,Total,2,1,0,3
