,States/UTs,Year,CrimeHead,Male_below 14 years,Male 14-25,Male 25-37,Male 37-48,Male 48-60,Male_60 years & above,Male_Total,Female_below 14 years,Female 14-25,Female 25-37,Female 37-48,Female 48-60,Female_60 years & above,Female_Total,Transgender_below 14 years,False.8,False.9,False.10,False.11,Transgender_60 years & above,Transgender_Total,Grand Total
16,Andhra Pradesh,2014,Total,19,159,1273,1622,846,301,4220,36,184,779,550,227,104,1880,0,0,1,0,0,0,1,6101
33,Arunachal Pradesh,2014,Total,4,5,49,34,16,2,110,2,14,22,7,1,0,46,0,0,0,0,0,0,0,156
50,Assam,2014,Total,7,238,781,915,510,59,2510,4,159,436,313,114,10,1036,0,0,0,0,0,0,0,3546
67,Bihar,2014,Total,11,39,122,134,62,54,422,4,27,138,101,25,2,297,0,0,0,0,0,0,0,719
84,Chhattisgarh,2014,Total,55,214,1257,1222,766,249,3763,43,216,823,480,245,113,1920,0,0,0,0,0,0,0,5683
101,Goa,2014,Total,1,2,62,68,52,18,203,2,6,33,23,13,11,88,0,0,0,0,0,0,0,291
118,Gujarat,2014,Total,28,197,1572,1707,829,270,4603,26,249,1085,765,337,160,2622,0,0,0,0,0,0,0,7225
135,Haryana,2014,Total,32,121,842,913,478,136,2522,18,62,322,192,62,25,681,0,0,0,0,0,0,0,3203
152,Himachal Pradesh,2014,Total,6,10,144,150,64,22,396,4,17,97,79,38,13,248,0,0,0,0,0,0,0,644
169,Jammu & Kashmir,2014,Total,3,6,52,54,27,8,150,0,16,59,26,7,0,108,0,0,0,0,0,0,0,258
186,Jharkhand,2014,Total,21,100,312,273,159,25,890,24,80,170,98,26,12,410,0,0,0,0,0,0,0,1300
203,Karnataka,2014,Total,54,463,2340,2739,1611,477,7684,39,308,1249,877,595,191,3259,0,0,1,1,0,0,2,10945
220,Kerala,2014,Total,30,115,1011,1931,1992,1333,6412,23,162,487,493,434,435,2034,0,0,0,0,0,0,0,8446
237,Madhya Pradesh,2014,Total,86,414,2025,1665,854,297,5341,59,492,1781,903,327,136,3698,0,0,0,0,0,0,0,9039
254,Maharashtra,2014,Total,45,304,3672,4284,2490,1033,11828,70,469,1954,1198,482,303,4476,0,0,2,1,0,0,3,16307
271,Manipur,2014,Total,2,2,10,9,7,1,31,1,7,6,5,0,0,19,0,0,0,0,0,0,0,50
288,Meghalaya,2014,Total,2,5,26,25,13,4,75,3,6,9,5,0,1,24,0,0,0,0,0,0,0,99
305,Mizoram,2014,Total,4,1,40,38,12,5,100,0,3,8,1,3,1,16,0,0,0,0,0,0,0,116
322,Nagaland,2014,Total,0,0,4,3,1,1,9,0,2,1,1,0,0,4,0,0,0,0,0,0,0,13
339,Odisha,2014,Total,25,275,710,680,474,164,2328,36,212,739,515,278,52,1832,0,0,0,0,0,0,0,4160
356,Punjab,2014,Total,5,49,267,231,132,26,710,2,12,109,76,27,7,233,0,0,0,0,0,0,0,943
373,Rajasthan,2014,Total,42,178,1227,1115,532,141,3235,35,131,529,389,111,29,1224,0,0,0,0,0,0,0,4459
390,Sikkim,2014,Total,6,9,53,51,33,9,161,6,14,22,25,12,4,83,0,0,0,0,0,0,0,244
407,Tamil Nadu,2014,Total,101,501,2942,3736,2655,1028,10963,171,423,1990,1409,766,396,5155,0,0,4,0,0,0,4,16122
424,Telangana,2014,Total,25,180,1977,2372,1495,620,6669,38,170,1086,851,460,349,2954,0,0,0,0,0,0,0,9623
441,Tripura,2014,Total,14,48,147,139,100,44,492,7,48,99,66,32,18,270,0,0,0,0,0,0,0,762
458,Uttar Pradesh,2014,Total,43,165,832,708,278,73,2099,39,151,865,328,76,26,1485,0,0,5,0,1,0,6,3590
475,Uttarakhand,2014,Total,1,32,72,29,11,6,151,1,6,31,15,3,0,56,0,0,0,0,0,0,0,207
492,West Bengal,2014,Total,203,703,2742,3140,1547,551,8886,102,778,2122,1725,493,204,5424,0,0,0,0,0,0,0,14310
509,A & N Islands,2014,Total,1,4,31,36,24,19,115,2,10,16,4,2,6,40,0,0,0,0,0,0,0,155
526,Chandigarh,2014,Total,0,4,27,23,11,1,66,0,7,21,8,3,0,39,0,0,0,0,0,0,0,105
543,D&N Haveli,2014,Total,1,4,15,12,8,5,45,0,6,18,4,1,2,31,0,0,0,0,0,0,0,76
560,Daman & Diu,2014,Total,0,0,11,8,2,1,22,0,1,2,2,0,0,5,0,0,0,0,0,0,0,27
577,Delhi UT,2014,Total,18,130,601,415,205,55,1424,23,89,357,148,30,24,671,0,0,0,0,0,0,0,2095
594,Lakshadweep,2014,Total,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
611,Puducherry,2014,Total,4,5,94,177,143,69,492,1,11,62,40,18,20,152,0,0,0,0,0,0,0,644
628,Total (States),2014,Total,875,4535,26563,29987,18046,6957,86963,795,4424,17051,11516,5194,2602,41582,0,0,13,2,1,0,16,128561
645,Total (UTs),2014,Total,24,147,780,672,393,150,2166,26,124,476,207,54,52,939,0,0,0,0,0,0,0,3105
662,Total (All India),2014,Total,899,4682,27343,30659,18439,7107,89129,821,4548,17527,11723,5248,2654,42521,0,0,13,2,1,0,16,131666
